filename,width,height,class,xmin,ymin,xmax,ymax
nya_549.png,448,448,nya,0,13,216,188
nya_614.png,448,448,nya,45,50,192,168
nya_235.png,448,448,nya,46,71,180,160
nya_255.png,448,448,nya,38,24,201,184
nya_612.png,448,448,nya,10,31,223,172
nya_449.png,448,448,nya,44,21,293,149
nya_715.png,448,448,nya,29,34,208,168
nya_6.png,448,448,nya,35,11,204,154
nya_497.png,448,448,nya,23,31,192,199
nya_493.png,448,448,nya,90,18,259,136
nya_366.png,448,448,nya,9,18,210,185
nya_217.png,448,448,nya,25,32,205,170
nya_200.png,448,448,nya,31,33,215,176
nya_750.png,448,448,nya,7,4,201,167
nya_218.png,448,448,nya,14,14,193,167
nya_708.png,448,448,nya,24,8,216,197
nya_759.png,448,448,nya,28,19,205,149
nya_179.png,448,448,nya,11,11,197,166
nya_431.png,448,448,nya,48,35,197,150
nya_777.png,448,448,nya,18,13,191,165
nya_344.png,448,448,nya,13,18,217,200
nya_70.png,448,448,nya,19,25,212,175
nya_429.png,448,448,nya,28,51,209,199
nya_566.png,448,448,nya,43,21,277,118
nya_42.png,448,448,nya,16,27,208,186
nya_109.png,448,448,nya,41,43,203,161
nya_103.png,448,448,nya,11,29,205,171
nya_531.png,448,448,nya,17,13,215,204
nya_34.png,448,448,nya,47,70,184,165
nya_296.png,448,448,nya,14,23,198,176
nya_259.png,448,448,nya,0,0,223,223
nya_738.png,448,448,nya,28,18,207,149
nya_252.png,448,448,nya,12,0,216,167
nya_64.png,448,448,nya,0,27,217,171
nya_665.png,448,448,nya,30,43,206,158
nya_534.png,448,448,nya,35,37,211,166
nya_640.png,448,448,nya,27,27,207,173
nya_702.png,448,448,nya,18,12,209,201
nya_87.png,448,448,nya,81,56,219,121
nya_628.png,448,448,nya,19,26,210,188
nya_535.png,448,448,nya,18,59,199,207
nya_134.png,448,448,nya,5,18,206,182
nya_508.png,448,448,nya,22,17,195,162
nya_65.png,448,448,nya,51,49,193,154
nya_664.png,448,448,nya,23,5,221,204
nya_383.png,448,448,nya,47,75,181,160
nya_473.png,448,448,nya,42,39,209,163
nya_135.png,448,448,nya,1,22,211,181
nya_696.png,448,448,nya,18,21,213,201
nya_794.png,448,448,nya,23,0,223,196
nya_760.png,448,448,nya,24,63,197,200
nya_271.png,448,448,nya,28,30,200,181
nya_603.png,448,448,nya,48,45,195,160
nya_391.png,448,448,nya,6,15,223,182
nya_748.png,448,448,nya,16,4,197,168
nya_798.png,448,448,nya,43,42,206,160
nya_274.png,448,448,nya,2,0,223,169
nya_658.png,448,448,nya,40,24,203,159
nya_114.png,448,448,nya,2,4,209,184
nya_137.png,448,448,nya,32,37,189,169
nya_697.png,448,448,nya,14,14,193,167
nya_227.png,448,448,nya,2,54,216,217
nya_509.png,448,448,nya,48,75,182,161
nya_526.png,448,448,nya,23,13,207,155
nya_543.png,448,448,nya,20,38,205,181
nya_574.png,448,448,nya,12,32,223,165
nya_716.png,448,448,nya,30,28,204,167
nya_272.png,448,448,nya,33,41,197,155
nya_475.png,448,448,nya,13,22,199,177
nya_409.png,448,448,nya,23,39,202,175
nya_656.png,448,448,nya,41,17,211,148
nya_44.png,448,448,nya,44,47,197,163
nya_52.png,448,448,nya,14,15,196,161
nya_788.png,448,448,nya,78,29,265,135
nya_194.png,448,448,nya,1,13,210,174
nya_19.png,448,448,nya,32,32,190,175
nya_376.png,448,448,nya,14,23,198,176
nya_786.png,448,448,nya,37,34,216,167
nya_653.png,448,448,nya,14,15,196,161
nya_228.png,448,448,nya,18,19,191,161
nya_583.png,448,448,nya,19,14,215,176
nya_239.png,448,448,nya,7,22,219,191
nya_647.png,448,448,nya,33,27,201,171
nya_586.png,448,448,nya,8,57,209,211
nya_771.png,448,448,nya,28,32,208,176
nya_762.png,448,448,nya,50,37,197,146
nya_330.png,448,448,nya,9,4,199,165
nya_208.png,448,448,nya,31,47,210,183
nya_144.png,448,448,nya,14,56,215,178
nya_86.png,448,448,nya,37,70,190,166
nya_338.png,448,448,nya,26,26,223,173
nya_755.png,448,448,nya,29,21,202,182
nya_669.png,448,448,nya,12,55,205,214
nya_234.png,448,448,nya,27,0,213,193
nya_186.png,448,448,nya,33,33,200,176
nya_587.png,448,448,nya,17,12,212,197
nya_206.png,448,448,nya,40,28,211,144
nya_751.png,448,448,nya,43,26,259,140
nya_442.png,448,448,nya,11,30,223,223
nya_286.png,448,448,nya,8,11,203,175
nya_159.png,448,448,nya,40,39,193,178
nya_100.png,448,448,nya,30,43,207,159
nya_545.png,448,448,nya,31,35,204,162
nya_268.png,448,448,nya,41,43,203,161
nya_29.png,448,448,nya,45,55,195,161
nya_254.png,448,448,nya,7,43,223,212
nya_435.png,448,448,nya,12,17,202,202
nya_223.png,448,448,nya,30,30,222,168
nya_246.png,448,448,nya,13,14,199,174
nya_616.png,448,448,nya,0,9,221,190
nya_173.png,448,448,nya,4,22,210,181
nya_256.png,448,448,nya,77,42,253,124
nya_367.png,448,448,nya,10,30,203,172
nya_448.png,448,448,nya,21,4,217,190
nya_204.png,448,448,nya,39,29,255,130
nya_243.png,448,448,nya,353,300,0,0
nya_689.png,448,448,nya,16,33,206,193
nya_167.png,448,448,nya,33,39,207,178
nya_638.png,448,448,nya,4,43,218,188
nya_559.png,448,448,nya,24,32,191,198
nya_390.png,448,448,nya,13,14,199,174
nya_307.png,448,448,nya,16,35,209,181
nya_43.png,448,448,nya,28,12,213,194
nya_421.png,448,448,nya,18,32,193,198
nya_406.png,448,448,nya,77,40,240,121
nya_33.png,448,448,nya,23,60,199,195
nya_158.png,448,448,nya,79,43,231,111
nya_537.png,448,448,nya,24,32,191,198
nya_746.png,448,448,nya,46,55,195,161
nya_26.png,448,448,nya,25,32,205,170
nya_427.png,448,448,nya,41,45,201,171
nya_544.png,448,448,nya,22,17,195,162
nya_394.png,448,448,nya,32,37,189,169
pa_493.png,448,448,pa,32,20,183,158
pa_31.png,448,448,pa,117,56,255,146
pa_365.png,448,448,pa,46,37,183,170
pa_706.png,448,448,pa,44,36,165,173
pa_611.png,448,448,pa,48,40,179,166
pa_596.png,448,448,pa,48,39,183,152
pa_251.png,448,448,pa,28,24,183,176
pa_691.png,448,448,pa,54,41,226,140
pa_82.png,448,448,pa,17,25,159,180
pa_239.png,448,448,pa,28,0,187,174
pa_135.png,448,448,pa,31,44,185,186
pa_169.png,448,448,pa,61,44,260,166
pa_774.png,448,448,pa,29,27,181,184
pa_505.png,448,448,pa,48,40,179,166
pa_647.png,448,448,pa,46,42,163,168
pa_749.png,448,448,pa,47,39,180,167
pa_443.png,448,448,pa,39,28,170,169
pa_323.png,448,448,pa,81,34,206,123
pa_613.png,448,448,pa,84,61,185,135
pa_298.png,448,448,pa,32,28,182,176
pa_537.png,448,448,pa,86,31,211,122
pa_725.png,448,448,pa,54,45,177,172
pa_800.png,448,448,pa,62,102,221,175
pa_560.png,448,448,pa,3,7,201,181
pa_584.png,448,448,pa,53,35,178,157
pa_711.png,448,448,pa,57,55,180,157
pa_500.png,448,448,pa,11,24,167,159
pa_641.png,448,448,pa,52,44,181,156
pa_651.png,448,448,pa,3,17,191,206
pa_75.png,448,448,pa,56,55,187,159
pa_765.png,448,448,pa,42,31,186,191
pa_176.png,448,448,pa,34,24,181,176
pa_145.png,448,448,pa,38,36,177,178
pa_11.png,448,448,pa,25,33,171,169
pa_464.png,448,448,pa,21,28,191,185
pa_614.png,448,448,pa,30,43,189,187
pa_155.png,448,448,pa,42,23,219,177
pa_179.png,448,448,pa,44,18,161,138
pa_714.png,448,448,pa,28,30,175,187
pa_668.png,448,448,pa,47,33,176,175
pa_513.png,448,448,pa,28,25,186,189
pa_327.png,448,448,pa,46,42,163,168
pa_699.png,448,448,pa,42,42,163,166
pa_717.png,448,448,pa,23,25,178,197
pa_403.png,448,448,pa,44,27,158,145
pa_336.png,448,448,pa,21,17,191,190
pa_153.png,448,448,pa,44,28,177,163
pa_763.png,448,448,pa,38,36,194,154
pa_44.png,448,448,pa,44,47,217,189
pa_16.png,448,448,pa,40,43,195,188
pa_636.png,448,448,pa,52,47,179,151
pa_108.png,448,448,pa,19,31,179,180
pa_389.png,448,448,pa,78,44,184,122
pa_696.png,448,448,pa,40,38,175,176
pa_29.png,448,448,pa,31,28,180,181
pa_413.png,448,448,pa,56,55,187,159
pa_34.png,448,448,pa,50,36,207,167
pa_644.png,448,448,pa,43,41,170,170
pa_196.png,448,448,pa,23,3,191,205
pa_254.png,448,448,pa,14,21,170,176
pa_331.png,448,448,pa,39,24,165,174
pa_681.png,448,448,pa,16,21,167,170
pa_226.png,448,448,pa,9,7,204,207
pa_539.png,448,448,pa,25,13,167,159
pa_490.png,448,448,pa,35,33,176,177
pa_288.png,448,448,pa,32,20,183,158
pa_310.png,448,448,pa,55,46,175,151
pa_309.png,448,448,pa,60,48,195,158
pa_700.png,448,448,pa,34,24,180,177
pa_342.png,448,448,pa,49,27,201,183
pa_722.png,448,448,pa,39,28,170,169
pa_754.png,448,448,pa,24,39,198,190
pa_486.png,448,448,pa,29,24,203,181
pa_123.png,448,448,pa,21,28,191,185
pa_650.png,448,448,pa,21,20,165,162
pa_238.png,448,448,pa,64,57,189,148
pa_551.png,448,448,pa,30,43,189,187
pa_657.png,448,448,pa,28,35,166,171
pa_185.png,448,448,pa,57,44,172,156
pa_266.png,448,448,pa,84,44,195,138
pa_509.png,448,448,pa,33,31,178,180
pa_542.png,448,448,pa,39,49,186,177
pa_716.png,448,448,pa,29,9,184,170
pa_621.png,448,448,pa,53,29,167,167
pa_779.png,448,448,pa,38,27,170,169
pa_376.png,448,448,pa,37,0,171,141
pa_296.png,448,448,pa,60,41,188,164
pa_430.png,448,448,pa,104,59,196,128
pa_445.png,448,448,pa,49,49,154,133
pa_220.png,448,448,pa,53,30,167,167
pa_558.png,448,448,pa,0,5,185,184
pa_736.png,448,448,pa,48,24,157,140
pa_524.png,448,448,pa,27,42,188,184
pa_627.png,448,448,pa,72,15,204,116
pa_601.png,448,448,pa,33,9,186,178
pa_45.png,448,448,pa,33,30,177,170
pa_571.png,448,448,pa,5,0,161,203
pa_280.png,448,448,pa,9,7,199,203
pa_778.png,448,448,pa,52,46,179,151
pa_384.png,448,448,pa,48,43,214,198
pa_507.png,448,448,pa,50,41,161,165
pa_227.png,448,448,pa,47,39,180,167
pa_99.png,448,448,pa,31,5,169,189
pa_281.png,448,448,pa,19,15,204,183
pa_51.png,448,448,pa,33,13,181,169
pa_676.png,448,448,pa,61,58,199,172
pa_682.png,448,448,pa,50,39,174,162
pa_357.png,448,448,pa,29,4,185,173
pa_265.png,448,448,pa,26,25,196,179
pa_572.png,448,448,pa,2,10,176,179
pa_629.png,448,448,pa,43,43,164,165
pa_755.png,448,448,pa,7,13,205,197
pa_545.png,448,448,pa,13,27,153,178
pa_248.png,448,448,pa,57,44,199,161
pa_465.png,448,448,pa,16,25,176,174
pa_402.png,448,448,pa,64,20,207,142
pa_67.png,448,448,pa,26,29,166,176
pa_770.png,448,448,pa,44,27,158,145
pa_368.png,448,448,pa,24,35,202,192
pa_347.png,448,448,pa,14,21,170,176
pa_279.png,448,448,pa,35,26,178,177
pa_164.png,448,448,pa,96,43,206,110
pa_306.png,448,448,pa,48,36,175,170
pa_119.png,448,448,pa,46,47,201,165
pa_344.png,448,448,pa,14,18,167,168
pa_646.png,448,448,pa,29,26,180,171
pa_5.png,448,448,pa,38,47,182,180
pa_719.png,448,448,pa,18,19,179,204
pa_535.png,448,448,pa,57,41,174,161
pa_46.png,448,448,pa,36,22,189,169
pa_501.png,448,448,pa,45,26,175,168
pa_781.png,448,448,pa,38,19,162,150
pa_680.png,448,448,pa,36,28,175,172
pa_122.png,448,448,pa,23,14,192,186
pa_441.png,448,448,pa,60,41,193,159
pa_314.png,448,448,pa,38,20,161,178
pa_243.png,448,448,pa,34,44,183,186
pa_158.png,448,448,pa,16,17,205,189
pa_109.png,448,448,pa,28,20,183,179
pa_105.png,448,448,pa,22,32,175,174
pa_640.png,448,448,pa,53,35,171,158
pa_197.png,448,448,pa,52,20,156,135
pa_337.png,448,448,pa,37,28,174,172
pa_50.png,448,448,pa,31,92,169,221
pa_449.png,448,448,pa,14,18,163,194
pa_150.png,448,448,pa,47,30,185,167
pa_777.png,448,448,pa,20,19,158,184
pa_580.png,448,448,pa,21,33,198,201
pa_317.png,448,448,pa,54,40,204,163
pa_268.png,448,448,pa,38,25,193,179
pa_499.png,448,448,pa,40,27,158,149
pa_373.png,448,448,pa,35,31,177,170
pa_409.png,448,448,pa,47,33,176,175
pa_598.png,448,448,pa,18,22,164,164
pa_147.png,448,448,pa,29,31,175,187
pa_103.png,448,448,pa,26,8,170,153
pa_293.png,448,448,pa,53,49,213,179
pa_320.png,448,448,pa,76,41,199,139
pa_462.png,448,448,pa,16,22,179,183
pa_151.png,448,448,pa,35,31,188,169
ra_268.png,448,448,ra,64,45,263,131
ra_11.png,448,448,ra,89,49,145,136
ra_540.png,448,448,ra,68,48,166,165
ra_424.png,448,448,ra,35,31,144,186
ra_60.png,448,448,ra,63,55,147,166
ra_298.png,448,448,ra,61,41,132,176
ra_388.png,448,448,ra,46,37,152,189
ra_410.png,448,448,ra,79,52,145,134
ra_594.png,448,448,ra,91,55,142,134
ra_279.png,448,448,ra,81,24,185,141
ra_525.png,448,448,ra,65,36,131,179
ra_278.png,448,448,ra,70,46,145,166
ra_40.png,448,448,ra,56,43,156,170
ra_276.png,448,448,ra,69,54,142,145
ra_400.png,448,448,ra,55,44,133,190
ra_502.png,448,448,ra,44,27,162,174
ra_775.png,448,448,ra,49,42,158,164
ra_637.png,448,448,ra,65,36,143,179
ra_787.png,448,448,ra,61,59,132,173
ra_577.png,448,448,ra,47,30,167,190
ra_724.png,448,448,ra,56,43,156,177
ra_41.png,448,448,ra,70,46,145,166
ra_334.png,448,448,ra,54,49,148,158
ra_725.png,448,448,ra,80,52,155,163
ra_474.png,448,448,ra,67,48,138,156
ra_215.png,448,448,ra,56,46,138,170
ra_243.png,448,448,ra,70,51,163,163
ra_672.png,448,448,ra,58,48,145,156
ra_765.png,448,448,ra,56,32,143,174
ra_206.png,448,448,ra,76,44,138,127
ra_232.png,448,448,ra,62,42,146,174
ra_273.png,448,448,ra,38,36,134,164
ra_84.png,448,448,ra,84,53,144,133
ra_575.png,448,448,ra,65,36,143,179
ra_146.png,448,448,ra,69,41,164,142
ra_254.png,448,448,ra,76,31,148,177
ra_45.png,448,448,ra,21,1,144,195
ra_104.png,448,448,ra,54,28,151,189
ra_216.png,448,448,ra,79,58,138,139
ra_22.png,448,448,ra,61,35,132,181
ra_441.png,448,448,ra,78,40,166,159
ra_69.png,448,448,ra,91,42,189,127
ra_70.png,448,448,ra,31,23,146,215
ra_774.png,448,448,ra,45,24,152,193
ra_694.png,448,448,ra,52,40,147,173
ra_275.png,448,448,ra,24,37,170,204
ra_795.png,448,448,ra,57,23,148,193
ra_748.png,448,448,ra,52,28,153,190
ra_409.png,448,448,ra,27,22,123,195
ra_574.png,448,448,ra,45,6,185,115
ra_260.png,448,448,ra,79,47,206,143
ra_44.png,448,448,ra,60,52,147,176
ra_397.png,448,448,ra,47,16,143,157
ra_560.png,448,448,ra,76,57,138,140
ra_371.png,448,448,ra,77,43,160,151
ra_68.png,448,448,ra,53,47,148,166
ra_344.png,448,448,ra,64,35,143,179
ra_174.png,448,448,ra,77,41,165,148
ra_257.png,448,448,ra,53,61,142,172
ra_700.png,448,448,ra,69,39,142,178
ra_747.png,448,448,ra,63,49,141,154
ra_79.png,448,448,ra,71,44,130,171
ra_457.png,448,448,ra,74,43,161,147
ra_270.png,448,448,ra,45,13,136,161
ra_759.png,448,448,ra,43,38,160,192
ra_180.png,448,448,ra,76,29,172,168
ra_703.png,448,448,ra,67,41,134,172
ra_649.png,448,448,ra,117,69,161,118
ra_327.png,448,448,ra,69,24,155,194
ra_103.png,448,448,ra,72,38,170,160
ra_689.png,448,448,ra,44,35,131,160
ra_284.png,448,448,ra,42,31,123,186
ra_13.png,448,448,ra,51,40,152,188
ra_360.png,448,448,ra,62,42,173,169
ra_605.png,448,448,ra,12,26,146,187
ra_77.png,448,448,ra,59,25,176,149
ra_691.png,448,448,ra,63,27,178,166
ra_684.png,448,448,ra,62,39,147,179
ra_133.png,448,448,ra,49,37,158,167
ra_778.png,448,448,ra,60,52,147,176
ra_614.png,448,448,ra,71,36,152,174
ra_662.png,448,448,ra,34,29,144,187
ra_744.png,448,448,ra,49,31,142,184
ra_329.png,448,448,ra,61,34,146,183
ra_451.png,448,448,ra,52,37,186,171
ra_66.png,448,448,ra,56,45,156,176
ra_387.png,448,448,ra,92,39,185,146
ra_296.png,448,448,ra,72,56,141,140
ra_620.png,448,448,ra,60,43,152,168
ra_247.png,448,448,ra,73,51,134,129
ra_30.png,448,448,ra,35,14,135,194
ra_220.png,448,448,ra,45,34,305,113
ra_16.png,448,448,ra,57,52,151,170
ra_176.png,448,448,ra,121,48,215,134
ra_610.png,448,448,ra,44,34,131,161
ra_56.png,448,448,ra,64,28,179,165
ra_705.png,448,448,ra,77,41,160,171
ra_585.png,448,448,ra,68,40,132,174
ra_782.png,448,448,ra,74,38,148,171
ra_61.png,448,448,ra,85,50,145,133
ra_634.png,448,448,ra,51,45,134,186
ra_701.png,448,448,ra,57,47,144,166
ra_259.png,448,448,ra,42,18,150,197
ra_244.png,448,448,ra,60,35,145,180
ra_132.png,448,448,ra,72,57,140,142
ra_299.png,448,448,ra,71,29,144,178
ra_10.png,448,448,ra,43,30,138,183
ra_561.png,448,448,ra,59,44,151,175
ra_511.png,448,448,ra,115,57,178,128
ra_675.png,448,448,ra,39,23,130,188
ra_368.png,448,448,ra,111,38,236,149
ra_544.png,448,448,ra,71,55,141,144
ra_547.png,448,448,ra,87,49,195,138
ra_719.png,448,448,ra,54,37,153,182
ra_716.png,448,448,ra,58,56,151,166
ra_35.png,448,448,ra,62,44,144,184
ra_539.png,448,448,ra,70,31,169,154
ra_121.png,448,448,ra,69,41,164,142
ra_710.png,448,448,ra,76,23,199,107
ra_59.png,448,448,ra,61,59,132,174
ra_452.png,448,448,ra,29,10,136,195
ra_385.png,448,448,ra,38,36,134,164
ra_107.png,448,448,ra,62,26,149,175
ra_417.png,448,448,ra,62,48,139,168
ra_380.png,448,448,ra,63,59,148,162
ra_460.png,448,448,ra,73,46,141,172
ra_602.png,448,448,ra,37,43,159,191
ra_593.png,448,448,ra,65,36,143,179
ra_24.png,448,448,ra,51,44,149,182
ra_665.png,448,448,ra,58,13,156,185
ra_471.png,448,448,ra,55,46,156,169
ra_527.png,448,448,ra,54,50,156,175
ra_407.png,448,448,ra,71,43,141,172
ra_418.png,448,448,ra,65,41,148,170
ra_139.png,448,448,ra,41,24,131,185
ra_285.png,448,448,ra,28,19,155,220
ra_741.png,448,448,ra,38,27,166,193
ra_764.png,448,448,ra,35,19,140,193
ra_416.png,448,448,ra,47,31,163,188
ra_351.png,448,448,ra,59,47,148,151
ra_789.png,448,448,ra,79,22,155,141
ra_798.png,448,448,ra,76,49,136,127
ra_735.png,448,448,ra,81,40,158,144
ra_152.png,448,448,ra,47,41,152,164
ra_25.png,448,448,ra,46,25,131,159
ra_263.png,448,448,ra,92,40,150,148
ra_309.png,448,448,ra,44,28,127,186
ra_48.png,448,448,ra,63,34,144,166
ra_713.png,448,448,ra,61,29,153,179
ra_749.png,448,448,ra,69,50,136,130
ra_473.png,448,448,ra,79,43,158,151
ra_536.png,448,448,ra,55,46,156,169
ra_326.png,448,448,ra,94,28,168,138
ra_367.png,448,448,ra,15,8,127,209
ra_179.png,448,448,ra,56,28,133,152
ra_607.png,448,448,ra,84,24,206,146
ra_543.png,448,448,ra,56,32,143,174
ra_516.png,448,448,ra,59,25,145,192
ra_629.png,448,448,ra,39,61,134,130
ra_261.png,448,448,ra,63,49,141,154
sa_656.png,448,448,sa,41,38,184,157
sa_753.png,448,448,sa,37,27,195,184
sa_534.png,448,448,sa,43,54,198,170
sa_799.png,448,448,sa,40,53,183,174
sa_602.png,448,448,sa,56,74,199,204
sa_170.png,448,448,sa,21,3,190,176
sa_60.png,448,448,sa,38,41,214,189
sa_644.png,448,448,sa,22,10,176,165
sa_706.png,448,448,sa,30,29,187,168
sa_203.png,448,448,sa,21,34,183,210
sa_185.png,448,448,sa,20,23,191,183
sa_276.png,448,448,sa,35,27,173,169
sa_40.png,448,448,sa,31,31,185,185
sa_53.png,448,448,sa,14,0,195,192
sa_729.png,448,448,sa,43,56,198,170
sa_630.png,448,448,sa,46,42,176,166
sa_146.png,448,448,sa,35,37,186,181
sa_675.png,448,448,sa,115,55,213,119
sa_523.png,448,448,sa,56,29,217,168
sa_274.png,448,448,sa,95,26,222,143
sa_704.png,448,448,sa,1,0,211,208
sa_601.png,448,448,sa,86,38,195,123
sa_425.png,448,448,sa,22,31,184,202
sa_402.png,448,448,sa,33,24,175,175
sa_539.png,448,448,sa,17,38,185,212
sa_798.png,448,448,sa,43,33,181,152
sa_553.png,448,448,sa,36,24,180,166
sa_215.png,448,448,sa,34,25,176,163
sa_149.png,448,448,sa,42,53,179,186
sa_684.png,448,448,sa,49,50,181,163
sa_94.png,448,448,sa,26,19,186,158
sa_413.png,448,448,sa,13,0,198,183
sa_366.png,448,448,sa,49,44,179,165
sa_151.png,448,448,sa,23,25,183,170
sa_148.png,448,448,sa,11,8,200,201
sa_153.png,448,448,sa,42,14,227,118
sa_470.png,448,448,sa,48,14,249,143
sa_269.png,448,448,sa,61,39,206,161
sa_179.png,448,448,sa,53,78,192,199
sa_87.png,448,448,sa,61,77,192,196
sa_383.png,448,448,sa,22,12,191,156
sa_93.png,448,448,sa,51,42,179,168
sa_208.png,448,448,sa,26,9,188,176
sa_652.png,448,448,sa,52,51,169,161
sa_590.png,448,448,sa,29,29,196,166
sa_435.png,448,448,sa,13,17,201,196
sa_587.png,448,448,sa,122,28,222,135
sa_114.png,448,448,sa,0,0,209,217
sa_8.png,448,448,sa,22,29,191,192
sa_677.png,448,448,sa,43,40,192,175
sa_643.png,448,448,sa,49,52,181,161
sa_82.png,448,448,sa,30,21,184,152
sa_37.png,448,448,sa,30,10,194,157
sa_619.png,448,448,sa,31,22,177,181
sa_473.png,448,448,sa,63,33,209,140
sa_130.png,448,448,sa,5,39,192,223
sa_135.png,448,448,sa,35,15,173,157
sa_592.png,448,448,sa,95,15,273,164
sa_493.png,448,448,sa,30,16,182,186
sa_764.png,448,448,sa,43,56,198,170
sa_467.png,448,448,sa,44,34,184,171
sa_112.png,448,448,sa,29,8,223,222
sa_510.png,448,448,sa,24,39,203,192
sa_620.png,448,448,sa,32,15,191,160
sa_796.png,448,448,sa,53,37,217,163
sa_369.png,448,448,sa,12,24,190,187
sa_487.png,448,448,sa,35,20,178,171
sa_325.png,448,448,sa,63,38,199,144
sa_347.png,448,448,sa,28,16,172,160
sa_277.png,448,448,sa,47,37,182,170
sa_346.png,448,448,sa,48,51,166,142
sa_331.png,448,448,sa,34,45,212,181
sa_742.png,448,448,sa,40,50,173,171
sa_776.png,448,448,sa,13,8,199,178
sa_326.png,448,448,sa,26,10,184,170
sa_683.png,448,448,sa,33,25,179,173
sa_513.png,448,448,sa,35,36,190,209
sa_564.png,448,448,sa,51,42,179,168
sa_608.png,448,448,sa,33,38,182,181
sa_54.png,448,448,sa,31,32,169,176
sa_411.png,448,448,sa,61,36,207,164
sa_427.png,448,448,sa,34,25,176,163
sa_613.png,448,448,sa,34,20,176,162
sa_444.png,448,448,sa,33,25,182,146
sa_530.png,448,448,sa,34,48,183,191
sa_104.png,448,448,sa,40,55,176,182
sa_64.png,448,448,sa,50,52,180,161
sa_565.png,448,448,sa,40,53,183,174
sa_625.png,448,448,sa,27,14,183,177
sa_5.png,448,448,sa,47,44,182,165
sa_247.png,448,448,sa,23,15,188,182
sa_479.png,448,448,sa,20,30,185,205
sa_585.png,448,448,sa,43,47,186,163
sa_491.png,448,448,sa,28,12,184,170
sa_512.png,448,448,sa,21,9,193,163
sa_320.png,448,448,sa,37,33,179,158
sa_454.png,448,448,sa,0,0,212,179
sa_640.png,448,448,sa,33,23,175,169
sa_136.png,448,448,sa,0,23,199,188
sa_239.png,448,448,sa,21,4,183,156
sa_223.png,448,448,sa,18,16,185,174
sa_234.png,448,448,sa,42,43,191,171
sa_718.png,448,448,sa,36,20,179,171
sa_460.png,448,448,sa,28,39,211,185
sa_201.png,448,448,sa,36,38,180,181
sa_196.png,448,448,sa,46,46,167,145
sa_278.png,448,448,sa,35,23,180,166
sa_13.png,448,448,sa,38,30,186,170
sa_101.png,448,448,sa,51,85,182,195
sa_84.png,448,448,sa,45,42,184,171
sa_142.png,448,448,sa,61,46,207,156
sa_405.png,448,448,sa,17,7,196,195
sa_309.png,448,448,sa,18,3,186,178
sa_216.png,448,448,sa,32,33,168,175
sa_576.png,448,448,sa,26,27,190,181
sa_437.png,448,448,sa,35,25,177,171
sa_204.png,448,448,sa,23,9,175,159
sa_85.png,448,448,sa,57,81,186,192
sa_22.png,448,448,sa,85,31,207,141
sa_168.png,448,448,sa,47,49,168,147
sa_50.png,448,448,sa,32,28,186,191
sa_163.png,448,448,sa,56,32,216,166
sa_372.png,448,448,sa,32,71,182,199
sa_672.png,448,448,sa,25,22,175,180
sa_66.png,448,448,sa,22,2,189,172
sa_57.png,448,448,sa,50,49,163,146
sa_597.png,448,448,sa,60,33,261,154
sa_293.png,448,448,sa,53,82,186,194
sa_679.png,448,448,sa,0,0,192,185
sa_144.png,448,448,sa,35,41,190,202
sa_164.png,448,448,sa,35,15,178,174
sa_458.png,448,448,sa,36,47,184,193
sa_330.png,448,448,sa,118,40,208,141
sa_759.png,448,448,sa,55,26,220,171
sa_154.png,448,448,sa,26,33,173,179
sa_289.png,448,448,sa,42,31,182,158
sa_378.png,448,448,sa,14,21,183,189
sa_774.png,448,448,sa,64,74,197,199
sa_580.png,448,448,sa,39,38,172,152
sa_563.png,448,448,sa,27,28,188,190
sa_388.png,448,448,sa,41,38,184,157
sa_488.png,448,448,sa,2,7,209,203
sa_304.png,448,448,sa,27,30,188,190
sa_709.png,448,448,sa,35,23,180,166
sa_730.png,448,448,sa,35,36,192,181
sa_230.png,448,448,sa,58,34,212,165
sa_317.png,448,448,sa,47,49,168,147
sa_42.png,448,448,sa,48,42,172,172
sa_516.png,448,448,sa,27,17,173,165
sa_47.png,448,448,sa,59,48,199,166
sa_263.png,448,448,sa,51,85,182,195
sa_110.png,448,448,sa,30,32,169,176
sa_322.png,448,448,sa,31,24,184,146
sa_100.png,448,448,sa,54,33,226,136
sa_291.png,448,448,sa,58,81,185,191
sa_160.png,448,448,sa,24,46,187,189
sa_313.png,448,448,sa,19,32,185,208
sa_756.png,448,448,sa,33,22,169,150
sa_504.png,448,448,sa,32,33,223,197
sa_228.png,448,448,sa,49,51,166,142
ta_88.png,448,448,ta,0,0,212,176
ta_697.png,448,448,ta,45,69,201,186
ta_382.png,448,448,ta,46,60,191,182
ta_601.png,448,448,ta,27,15,217,173
ta_211.png,448,448,ta,116,6,233,136
ta_244.png,448,448,ta,48,51,195,160
ta_203.png,448,448,ta,42,42,211,177
ta_727.png,448,448,ta,37,24,194,187
ta_660.png,448,448,ta,22,51,189,191
ta_687.png,448,448,ta,28,30,216,171
ta_368.png,448,448,ta,36,15,197,202
ta_598.png,448,448,ta,32,34,173,159
ta_404.png,448,448,ta,8,13,218,203
ta_787.png,448,448,ta,40,36,191,180
ta_141.png,448,448,ta,4,12,198,176
ta_663.png,448,448,ta,17,21,204,185
ta_1.png,448,448,ta,32,32,195,182
ta_160.png,448,448,ta,37,40,180,172
ta_145.png,448,448,ta,36,47,211,196
ta_32.png,448,448,ta,63,0,305,163
ta_589.png,448,448,ta,38,41,192,200
ta_631.png,448,448,ta,8,14,213,205
